gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
gene098	22.2722409895807	0.0947810410117735	0.356202395304475	0.623851117077474	0.988624104540409
gene119	18.5982060580232	-0.0924873911309938	0.341442749289154	0.641862160199174	0.988624104540409
gene162	335.089716745275	0.107988531340783	0.310802160189367	0.608963683982704	0.988624104540409
gene179	26.6673577564566	-0.0908727929020821	0.345713173574556	0.643473651299543	0.988624104540409
gene182	17.2287934215359	0.0920814917881477	0.343194309809765	0.645562423905205	0.988624104540409
gene190	45.6391693128764	0.0987262401049371	0.3166725370063	0.637433057589317	0.988624104540409
gene203	36.7602222310138	-0.101204169524287	0.328930598059566	0.620809997481823	0.988624104540409
gene239	727.89916663719	0.0988701436564215	0.300081774702277	0.63593321226235	0.988624104540409
gene250	80.9048506067589	0.104932838489809	0.32820939453337	0.613030188440563	0.988624104540409
gene257	11.0916662015688	0.0848190016450729	0.36580273192481	0.643017535163263	0.988624104540409
gene288	378.910623025499	0.101019269922811	0.283740950542297	0.630062263946072	0.988624104540409
gene318	22.9025127117039	-0.0974584091572909	0.34393695571255	0.623446531873163	0.988624104540409
gene324	63.544734406905	-0.0927476435280954	0.31360704971496	0.653875602212119	0.988624104540409
gene344	151.723937646781	0.0925218724512908	0.287322026399658	0.659149779051312	0.988624104540409
gene361	201.200633436573	0.0940409303466233	0.27147350063512	0.649962219553756	0.988624104540409
gene374	7.08460234503016	-0.0832270568794207	0.378422334873847	0.618897706863976	0.988624104540409
gene378	41.6232498879882	0.103780994445297	0.32039782094813	0.61999132893275	0.988624104540409
gene379	118.255026603005	-0.103422096019744	0.318876817861002	0.617065693695713	0.988624104540409
gene408	288.585924632354	0.0940511973385653	0.307308033266501	0.653306499593447	0.988624104540409
gene417	160.072052095231	0.105558407567455	0.268180871248647	0.609334716734473	0.988624104540409
gene425	8.91297564957556	-0.0871227723017463	0.371058219277352	0.621988083983943	0.988624104540409
gene439	135.257333603144	-0.0961589237975776	0.293726939016219	0.642579981152046	0.988624104540409
gene445	1109.87818676354	-0.0934656819774945	0.290442288824169	0.656231199893998	0.988624104540409
gene450	1149.61298986157	-0.0898947020052527	0.281121542800596	0.664262168473123	0.988624104540409
gene465	19.871764663035	-0.086302265703615	0.339908050424727	0.663824742448868	0.988624104540409
gene525	61.1209794740226	0.0926011342924598	0.303215740296001	0.659542080247857	0.988624104540409
gene543	836.685314987724	-0.105831239404257	0.309250441752097	0.610515578039788	0.988624104540409
gene548	22.0428574262229	0.0867274867960106	0.344098491961571	0.663178961474522	0.988624104540409
gene557	21.5837785311043	0.0996232844300507	0.357866490171756	0.605705752925965	0.988624104540409
gene562	72.1849535211494	-0.0902740297884413	0.290429570969769	0.663483380486716	0.988624104540409
gene591	213.672985474475	0.100561333405607	0.273914831429862	0.628583879718841	0.988624104540409
gene341	81.4238855783554	0.0904502836291887	0.304509160395023	0.667144565125883	0.990019194312171
gene073	32.6785211982778	-0.0775707843927615	0.341640974246683	0.692787115316031	0.991487060092075
gene075	226.621279977278	0.0792237023663505	0.283865953851735	0.705219020296529	0.991487060092075
gene078	49.9026824754011	-0.0606990879253833	0.313158228267611	0.765987830195469	0.991487060092075
gene079	129.097877180434	-0.041452629413785	0.28607598199053	0.839091659033654	0.991487060092075
gene080	11.5295977886134	-0.074887705976915	0.364743471527431	0.676530531227193	0.991487060092075
gene090	74.8943373269871	0.0527112548013054	0.285831860736014	0.80103150525412	0.991487060092075
gene099	12.3894224662086	-0.0537049354971757	0.357319729627984	0.76801108273622	0.991487060092075
gene111	94.0995982068465	0.0694958283466085	0.288000408705289	0.739962848030344	0.991487060092075
gene114	379.310960319342	0.0522571833343953	0.255344865982494	0.79719379334174	0.991487060092075
gene117	41.3755114849545	-0.0554906862453932	0.335254193707898	0.777110149598127	0.991487060092075
gene126	618.815196483168	-0.0535845215510819	0.266961242241242	0.804460204286756	0.991487060092075
gene137	137.150423734791	0.0656834117717488	0.331450727921296	0.747089499809339	0.991487060092075
gene138	652.157927099382	0.0425946659073566	0.274092181145065	0.839915174052262	0.991487060092075
gene140	28.6638897194407	-0.0382121574253167	0.325791483439743	0.847341593595388	0.991487060092075
gene142	38.5969896475053	0.0477557559873695	0.324515768077851	0.815574467913875	0.991487060092075
gene147	42.9436733079055	0.0418548681609919	0.307906653236887	0.841048249651559	0.991487060092075
gene148	117.972504479816	0.057799824204369	0.323199445036797	0.775008036270674	0.991487060092075
gene149	124.012336692295	0.0725951305436671	0.309277219192519	0.728740824038244	0.991487060092075
gene154	26.486106913001	-0.0665473490927618	0.34575325704686	0.729126597631138	0.991487060092075
gene157	24.973805438708	0.0852238072930202	0.330146810258459	0.677287270776494	0.991487060092075
gene160	10.6408748446884	-0.0386144589673184	0.366333859615187	0.820385555376333	0.991487060092075
gene184	123.097564225443	0.0820883340279963	0.291300310435788	0.69532446066545	0.991487060092075
gene196	10.9010988630964	0.0347870103813305	0.363885369839767	0.84417738744939	0.991487060092075
gene197	32.2158697839942	0.0726230189345492	0.322588410062848	0.72484606767202	0.991487060092075
gene201	272.135994293124	-0.0794189383297834	0.274677394397364	0.697853644425554	0.991487060092075
gene204	367.717017520128	0.0641058798100203	0.313483189617943	0.75913525726887	0.991487060092075
gene205	3688.20656710341	-0.0762608819846726	0.275203803263984	0.708942098549013	0.991487060092075
gene206	15.1181210790615	-0.0537185323106131	0.359492136238524	0.765025548609902	0.991487060092075
gene209	28.1068400659075	-0.0374718786065746	0.343978816631555	0.842894125242193	0.991487060092075
gene232	177.949480931593	-0.0787192944067465	0.286467055663896	0.702759113068659	0.991487060092075
gene235	84.5170425401453	0.0747778647352862	0.329707439916645	0.714990602580709	0.991487060092075
gene236	15.053226548247	-0.0527107797459424	0.361019193959311	0.767231340204499	0.991487060092075
gene237	77.1593272042976	-0.045579002718139	0.314940795005734	0.821494076141313	0.991487060092075
gene251	8.58057429826104	0.0561115056233423	0.368932559351372	0.746416418189078	0.991487060092075
gene252	26.8704351465352	-0.0504903261620842	0.348056342972648	0.78851351767112	0.991487060092075
gene259	23.2546609830176	0.081223438567635	0.347076099101904	0.678092150851631	0.991487060092075
gene281	360.391022015039	0.0544981107873087	0.324790628588173	0.791390740307199	0.991487060092075
gene287	386.32856380553	0.0485241491315628	0.287372348936728	0.817575014319901	0.991487060092075
gene290	377.026848791431	-0.0417227715882884	0.290378240763291	0.837395147917487	0.991487060092075
gene295	51.2383108079942	-0.075958655983795	0.323497523336612	0.708526049671131	0.991487060092075
gene296	584.851596028442	-0.0770212831253687	0.290876353531573	0.713075525443073	0.991487060092075
gene297	31.3254404937584	-0.0681351787151497	0.328936368848459	0.734094141778168	0.991487060092075
gene313	53.146221021861	0.0588215717036972	0.346883275408907	0.762331440101872	0.991487060092075
gene320	1437.03396316089	0.0671209073273743	0.28637497953412	0.749394675870252	0.991487060092075
gene322	12.9487219260887	0.0410841019905562	0.349066660949055	0.829725456597184	0.991487060092075
gene323	15.3477784055313	-0.0386785579634553	0.345234075380875	0.837592029168923	0.991487060092075
gene334	946.185351848124	0.0586755668746578	0.307403776177427	0.780161562151441	0.991487060092075
gene345	99.1204394417878	0.0831654168676371	0.322867063569565	0.688303521304826	0.991487060092075
gene351	259.829149976484	-0.0555956431495121	0.297415562851921	0.786202418842063	0.991487060092075
gene352	137.229744517067	0.0727339605311981	0.297668091078077	0.729088134610276	0.991487060092075
gene364	122.952018076875	-0.076049890041036	0.288488634783943	0.712597215610679	0.991487060092075
gene367	402.02199091528	-0.0773200991919723	0.294074349155115	0.708439486232965	0.991487060092075
gene371	26.3115361306628	0.0643595293806943	0.331398394114344	0.750787854261052	0.991487060092075
gene386	65.5392987212576	0.0470306226332208	0.298432527261819	0.822501727869464	0.991487060092075
gene392	431.56700836572	-0.0398110651743954	0.30976191880937	0.837246432439658	0.991487060092075
gene393	297.621350781163	0.0653042362822951	0.26241969203412	0.750130097299232	0.991487060092075
gene400	20.6181754057006	0.0563540558773163	0.333385199861688	0.779491384406236	0.991487060092075
gene401	30.6299350111238	-0.0511451350728494	0.318567852217811	0.800666787789447	0.991487060092075
gene405	12.2229171793225	0.0573409108302186	0.356934364718912	0.758062921387994	0.991487060092075
gene415	13.4979767525574	-0.0622375447032902	0.359258880264055	0.731870683418179	0.991487060092075
gene416	412.818064342773	0.0525077484934515	0.272154900897146	0.800609535732444	0.991487060092075
gene423	57.5146841031586	-0.0649047473448141	0.297350639710878	0.752716610320384	0.991487060092075
gene448	81.685132883876	-0.0729125422847475	0.295572759139434	0.723968461951916	0.991487060092075
gene452	62.0488724569497	-0.0501947981298832	0.307176364546019	0.805660245777713	0.991487060092075
gene453	33.8870891429608	0.0547015673243224	0.32372120009886	0.78966579330291	0.991487060092075
gene455	27.8655998151752	-0.0674503547021841	0.349227537128092	0.722619605751656	0.991487060092075
gene459	63.1368277060417	-0.082542819408064	0.302059980295332	0.690166540877124	0.991487060092075
gene462	28.792363120542	-0.0447275264457239	0.323922223172197	0.82301849327607	0.991487060092075
gene478	29.3803371525265	0.0588584721368588	0.338069268866622	0.76803423005415	0.991487060092075
gene479	16.8936955146229	0.0559321591380312	0.335997551872395	0.781041218301293	0.991487060092075
gene480	177.791979543418	0.0694486490494183	0.270727371835599	0.737113579018674	0.991487060092075
gene488	75.6885602471068	0.075306967536116	0.304213861478436	0.719838016100774	0.991487060092075
gene489	11.4376272969182	-0.0331015848767988	0.364826995727318	0.846192000977519	0.991487060092075
gene492	9.62856592532077	0.0590006651758192	0.365849192128047	0.739512967949129	0.991487060092075
gene499	48.9572743858083	0.0848060584798077	0.313515210284106	0.684873923276413	0.991487060092075
gene503	1880.22610905302	0.0727142289631734	0.248806603059659	0.716906967892257	0.991487060092075
gene519	43.0174946503326	0.0437471301183463	0.324799790596153	0.830916825998992	0.991487060092075
gene547	54.9730875949276	-0.0776553852738053	0.316359013091299	0.70472825047988	0.991487060092075
gene550	22.1233673820411	0.0540383380404158	0.34140666403318	0.783927747166854	0.991487060092075
gene554	26.354693818488	-0.0474314044602775	0.323131543328796	0.813032332711932	0.991487060092075
gene559	75.9903760601551	-0.0487807040812199	0.305145608468885	0.811031945603243	0.991487060092075
gene565	20.4193796472946	-0.0407121118496888	0.350984107680461	0.825483134240313	0.991487060092075
gene568	39.5399760964153	-0.0698103879190183	0.325626620194823	0.729455853166434	0.991487060092075
gene570	162.322890531017	-0.0533567372031807	0.304336869706543	0.793929889788635	0.991487060092075
gene572	17.0541160572444	-0.048593152829903	0.368381485135808	0.774165204398453	0.991487060092075
gene575	19.8309253627831	-0.0508455757519396	0.33345222692695	0.797825132756236	0.991487060092075
gene582	98.6555552776453	-0.0724798870511387	0.299436717398968	0.725289840398553	0.991487060092075
gene583	27.2776512820483	-0.0560521627709848	0.339883872909285	0.772815726749772	0.991487060092075
gene589	196.245180139626	-0.0859326422022054	0.275162664650624	0.675147817416866	0.991487060092075
gene590	221.322932933631	-0.0674327924006987	0.293468807324351	0.743113458872687	0.991487060092075
gene599	419.163568398393	-0.0393343606671236	0.252678515603762	0.841629330706646	0.991487060092075
gene600	14.7727027415961	0.058409173274398	0.36005567725226	0.750337866155521	0.991487060092075
gene064	35.772460654366	0.0255658832567648	0.323363306626826	0.901385175254443	0.991894096449434
gene076	85.0873097924905	0.0222330017140268	0.295537081339633	0.916613329369509	0.991894096449434
gene093	217.044887985171	0.0179972324570521	0.283794968793014	0.93305782065681	0.991894096449434
gene097	127.696581844738	0.0213453173764904	0.305507973145259	0.920375262314199	0.991894096449434
gene115	122.644779198761	0.0178847772578081	0.268106642607866	0.93222156690577	0.991894096449434
gene134	503.409666206121	-0.0184294757735917	0.260344694611323	0.924932276859907	0.991894096449434
gene156	34.164937597568	0.0347734310722775	0.316554306722297	0.866756938700269	0.991894096449434
gene163	18.4849044862619	-0.0240719951876011	0.339453320179155	0.899146695239352	0.991894096449434
gene173	128.892316276813	-0.0170631597290376	0.279329731095312	0.931690317414689	0.991894096449434
gene174	110.264921609773	0.0151967360463074	0.312788523943808	0.943491345419113	0.991894096449434
gene178	87.4028519582659	0.0190140042901279	0.29946947341663	0.928988087633428	0.991894096449434
gene185	11.8745525511721	0.014667074268067	0.367243790707133	0.933125190133728	0.991894096449434
gene222	18.4207683822059	0.0178381132981214	0.346180244953507	0.92713959604346	0.991894096449434
gene225	15.7606459486819	-0.0141865945781414	0.336496750582878	0.940138719533341	0.991894096449434
gene241	411.337679467357	-0.0166693728307116	0.279095925359483	0.932467138284571	0.991894096449434
gene245	156.766867842715	0.0291839695054404	0.27417817636243	0.889126087752497	0.991894096449434
gene247	67.5900073486083	-0.0138387918217666	0.309249219459466	0.943790060896375	0.991894096449434
gene260	17.3026490644418	-0.0165039705343959	0.342266619104828	0.929302851634743	0.991894096449434
gene273	201.94405226622	0.0319466225677888	0.301038571122075	0.880286643109729	0.991894096449434
gene283	48.4724821683281	-0.034864823648766	0.328926687319706	0.858985273297185	0.991894096449434
gene292	22.7799201769903	0.024426644312276	0.332853751913058	0.903764533301346	0.991894096449434
gene304	253.732718551245	-0.0355503813656649	0.290854852828755	0.860858256784449	0.991894096449434
gene329	70.0158499161671	0.0334823156187685	0.307621573433338	0.87306735877675	0.991894096449434
gene332	66.4642275139544	-0.0171942598640329	0.333758582145806	0.927495405710836	0.991894096449434
gene333	141.651116004156	0.0312193107732346	0.302329592221971	0.882110979583622	0.991894096449434
gene339	14.9483505194127	0.0169105753609413	0.343530199825249	0.931503270521076	0.991894096449434
gene356	58.3130599870775	0.0180119708567138	0.30886588426572	0.93234218995317	0.991894096449434
gene377	31.9394383051555	0.014380964660183	0.337386533359706	0.943590850876028	0.991894096449434
gene380	121.660660438228	0.0197859682499039	0.28858612869423	0.926144235937924	0.991894096449434
gene384	87.987719524308	-0.0319811267310884	0.317082086198048	0.873023323244006	0.991894096449434
gene388	21.925947551638	0.0147354471652928	0.34512029630605	0.940247811238296	0.991894096449434
gene412	206.739790548247	-0.0203189155112249	0.272118147275957	0.918720338336769	0.991894096449434
gene422	44.2278956016098	0.0355004307521398	0.307190273708798	0.865184502333688	0.991894096449434
gene454	34.7601725756477	0.0279567855329527	0.334777138472363	0.889465015126218	0.991894096449434
gene461	24.1806678972518	-0.0264230787125263	0.331512498121246	0.891868320010913	0.991894096449434
gene472	16.6868525471294	0.0335738792473495	0.350480726374407	0.859650849293248	0.991894096449434
gene476	251.31169135839	0.02135828095985	0.292284922190857	0.920385900517982	0.991894096449434
gene490	434.7141063358	-0.0287487062132206	0.275284401510419	0.886054908910255	0.991894096449434
gene493	82.8384801792345	-0.0294281584663306	0.29487671106755	0.884596091517561	0.991894096449434
gene508	214.864833438114	0.028817465703286	0.264523178813683	0.889470320162263	0.991894096449434
gene512	13.2825839785077	0.0135695477042522	0.362056048696341	0.940448635354728	0.991894096449434
gene517	44.840192753288	-0.0156517590931399	0.332039724672368	0.93475116844758	0.991894096449434
gene520	9.61228650194909	-0.0238313641011464	0.369639145989895	0.883935857613021	0.991894096449434
gene528	308.590254214821	-0.0163860272572213	0.283957034273576	0.933479326646092	0.991894096449434
gene530	10.8261954969335	-0.0143082492248896	0.37401250618216	0.925785325761545	0.991894096449434
gene534	18.5429887494634	0.0227105729871559	0.354940160265436	0.903228871155684	0.991894096449434
gene549	30.2775738603553	-0.0133219948295616	0.322896540735964	0.945125023139441	0.991894096449434
gene556	31.3641880165625	-0.0198805848066384	0.312834783021678	0.921351686363346	0.991894096449434
gene567	44.5867162114146	-0.024197693927558	0.303811218893693	0.904456113250955	0.991894096449434
gene592	29.2091785141183	-0.0192681553324176	0.3227523399195	0.92175354927707	0.991894096449434
gene316	167.970829408019	-0.0127839051561107	0.275883686211082	0.947868503289142	0.992726477724636
gene068	103.615588437172	0.00354535208056352	0.284170625189122	0.988817305978121	0.99470204863231
gene139	123.13968856347	0.00779131677269438	0.285006877583144	0.97206435341695	0.99470204863231
gene161	303.041823281638	-0.00463234769462913	0.26433248800271	0.97949530621279	0.99470204863231
gene168	85.5103259058326	-0.00989810825756224	0.292108798891828	0.959522512084161	0.99470204863231
gene195	91.8772529719566	-0.0105729466442362	0.289925318011824	0.956918519638379	0.99470204863231
gene223	123.145541386891	0.00483331914673911	0.298216351335334	0.983877801311202	0.99470204863231
gene311	181.738158251972	0.00809556318777862	0.265597918604987	0.970515882612286	0.99470204863231
gene312	75.6657683808002	-0.00546343181605549	0.289717835794973	0.976801614688491	0.99470204863231
gene317	16.9856576755626	0.00638878049575588	0.336099527632615	0.975939578929815	0.99470204863231
gene340	51.4222650138204	0.0120799837467813	0.314844080408778	0.955107412974134	0.99470204863231
gene360	51.93587685671	-0.00224999286895765	0.309410156728299	0.988839364652159	0.99470204863231
gene387	146.939886953325	0.00840432681949076	0.307308762171291	0.970207147799864	0.99470204863231
gene389	119.973601281284	-0.00428513424740943	0.30719737753957	0.981308472520942	0.99470204863231
gene398	217.837365523227	-0.00754000824051422	0.284984339524472	0.968244543319903	0.99470204863231
gene447	15.4666349623855	0.00319785820149539	0.34395863066479	0.988693857243737	0.99470204863231
gene471	119.828306966903	-0.00264112186682391	0.288464294162571	0.987438169459314	0.99470204863231
gene495	48.0435514579914	-0.00508772948782134	0.318450609575046	0.977651372136634	0.99470204863231
gene507	60.7318255868315	0.00405869751443899	0.32827818154933	0.98604749468411	0.99470204863231
gene540	379.883726218512	0.0076412057633108	0.289714063055797	0.971459511524393	0.99470204863231
gene564	13.3930330373903	-0.00232877815596366	0.351745115006293	0.987979248136951	0.99470204863231
gene158	110.391368516337	1.70880323438833e-05	0.299122645852962	0.997559068324241	0.997559068324241
gene321	75.7573240112869	-0.000494488114175837	0.301676948905971	0.995766361252318	0.997559068324241
gene458	26.0715415092924	0.00121642808145512	0.32089030146318	0.997039968438276	0.997559068324241
