gene_id	control_1	control_2	control_3	treated_1	treated_2	treated_3
gene336	42.0495164396627	57.7071596126805	41.6829217894649	102.131403469875	83.7886646603615	45.5614221911584
gene339	17.0200423684349	18.2739338773488	8.72433246756243	10.9072372637731	13.9647774433936	20.7997796959636
gene340	64.0754536223431	50.9746576578678	37.8054406927705	71.3928257265149	60.5140355880389	23.771176795387
gene341	74.0872432508342	70.2103775287613	84.3352138531035	53.5446192948861	134.061863456578	72.3039960859687
gene343	81.095495990778	78.8664514706634	94.0289165948395	83.2916300142673	104.270338244005	121.827281076358
gene344	172.202781610047	90.4078833931995	165.762316883686	143.777218477009	194.575899044617	143.61752647213
gene345	86.1013908050235	133.68825310271	57.1928461762426	114.030207757628	160.12944801758	43.5804907915428
gene346	3.00353688854733	9.61785993544675	14.540554112604	2.97470107193812	6.51689614025034	9.9046569980779
gene347	132.155623096083	73.0957355093953	115.355062626659	210.212209083627	199.230824859082	186.207551563865
gene350	6.00707377709467	15.3885758967148	11.6324432900832	14.8735053596906	8.37886646603615	24.7616424951948
gene351	260.306530340769	317.389377869743	232.648865801665	415.466583047357	164.784373832044	168.379168967324
gene352	139.163875836026	160.618260921961	91.1208057723187	145.760352524968	85.6506349861474	201.064537060981
gene353	110.129685913402	45.2039416965997	90.1514354981451	82.300062990288	95.8914717779693	272.378067447142
gene355	46.0542322910591	50.0128716643231	62.0396975471106	41.6458150071337	19.550688420751	52.4946820898129
gene356	69.0813484365887	40.3950117288764	63.0090678212842	73.3759597744736	30.7225103754659	73.2944617857765
gene357	1.00117896284911	11.5414319225361	3.87748109669441	5.94940214387624	13.0337922805007	10.8951226978857
gene358	6.00707377709467	17.3121478838042	19.3874054834721	4.95783511989687	8.37886646603615	10.8951226978857
gene359	2.00235792569822	16.3503618902595	1.93874054834721	13.8819383357112	12.1028071176078	15.8474511969246
gene360	74.0872432508342	44.2421557030551	37.8054406927705	70.4012587025355	32.5844807012517	52.4946820898129
gene361	200.235792569822	142.344327044612	227.802014430797	199.304971819854	205.747720999332	231.768973755023
gene362	50.0589481424555	47.1275136836891	44.5910326119858	78.3337948943705	57.7210800993602	65.3707361873142
gene364	82.0966749536271	142.344327044612	162.854206061165	138.819383357112	98.684427266648	112.913089778088
gene367	584.688514303881	402.026545301674	283.056120058692	349.031592440739	248.573038492406	544.756134894285
gene368	138.162696873177	132.726467109165	53.3153650795482	154.684455740782	82.8576794974686	195.121742862135
gene369	326.38434188881	157.732902941327	256.883122656005	352.006293512677	457.113714980417	219.883385357329
gene371	26.0306530340769	31.7389377869743	16.4792946609513	41.6458150071337	25.1365993981085	16.8379168967324
gene372	77.0907801393816	23.0828638450722	31.0198487735553	45.6120831030512	41.8943323301808	120.83681537655
gene374	4.00471585139644	10.5796459289914	9.69370274173603	4.95783511989687	9.30985162892906	3.96186279923116
gene375	1360.60221051194	1879.3298313863	1619.81772814409	1179.96475853545	1456.9917799274	1098.42646108684
gene376	30.0353688854733	20.1975058644382	14.540554112604	15.86507238367	74.4788130314325	63.3898047876986
gene377	46.0542322910591	13.4650039096255	34.8973298702497	50.569918222948	13.9647774433936	32.6853680936571
gene378	22.0259371826804	53.8600156385018	38.7748109669441	37.6795469112162	56.7900949364673	40.6090936921194
gene379	155.182739241612	159.656474928416	68.8252894663258	60.4855884627418	94.0295014521835	171.350566066748
gene380	85.1002118421744	143.306113038157	131.83435728761	151.709754668844	137.78580410815	80.227721684431
gene381	85.1002118421744	129.841109128531	78.5189922080619	76.3506608464117	77.2717685201112	51.5042163900051
gene383	286.337183374846	151.962186980059	374.176925831011	228.060415515256	235.539246211905	224.835713856368
gene384	42.0495164396627	76.942879483574	152.191133045256	72.3843927504942	121.959056338971	62.3993390878908
gene386	83.0978539164762	68.2868055416719	38.7748109669441	67.4265576305974	78.2027536830041	57.4470105888518
gene387	138.162696873177	61.5543035868592	238.465087446706	172.532662172411	131.2689079679	139.655663672898
gene388	31.0365478483224	18.2739338773488	15.5099243867777	17.8482064316287	40.9633471672879	7.92372559846232
gene389	160.188634055858	73.0957355093953	127.956876190916	86.2663310862055	78.2027536830041	194.131277162327
gene391	569.670829861144	486.663712733606	366.421963637622	356.964128632574	469.216522098025	424.909785217542
gene392	434.511669876514	441.459771037006	461.420250506635	228.060415515256	235.539246211905	788.410697047001
gene393	254.299456563674	293.344728031126	312.1372282839	247.891755994843	316.534955383588	361.519980429843
gene394	11.0129685913402	1.92357198708935	14.540554112604	15.86507238367	17.6887180949652	19.8093139961558
gene395	122.143833467592	143.306113038157	82.3964733047563	177.490497292308	93.0985162892906	165.407771867901
gene396	842.992686718951	679.982697436085	828.811584418431	1016.35619957886	1100.42446253941	1179.64464847108
gene398	320.377268111716	189.471840728301	147.344281674388	179.473631340267	265.330771424478	205.026399860213
gene399	175.206318498594	86.5607394190208	113.416322078312	52.5530522709068	82.8576794974686	135.693800873667
gene400	17.0200423684349	23.0828638450722	18.4180352092985	14.8735053596906	18.6197032578581	31.6949023938493
gene401	32.0377268111716	29.8153657998849	33.9279595960761	41.6458150071337	18.6197032578581	27.7330395946181
gene402	20.0235792569822	2.88535798063403	18.4180352092985	22.8060415515256	20.4816735836439	10.8951226978857
gene403	18.021221331284	10.5796459289914	12.6018135642568	13.8819383357112	6.51689614025034	11.8855883976935
gene404	15.0176844427367	28.8535798063403	24.2342568543401	18.8397734556081	12.1028071176078	23.771176795387
gene405	7.00825273994378	15.3885758967148	11.6324432900832	6.94096916785561	20.4816735836439	11.8855883976935
gene406	75.0884222136833	39.4332257353317	24.2342568543401	19.8313404795875	26.9985697238943	31.6949023938493
gene407	12.0141475541893	20.1975058644382	25.2036271285137	19.8313404795875	79.133738845897	22.7807110955792
gene408	141.166233761725	203.898630631471	461.420250506635	365.888231848389	270.916682401836	288.225518644067
gene409	48.0565902167573	13.4650039096255	14.540554112604	4.95783511989687	18.6197032578581	25.7521081950025
gene410	35.0412636997189	35.586081761153	29.0811082252081	16.8566394076493	26.0675845610014	29.7139709942337
gene411	27.031831996926	59.6307315997699	70.764030014673	35.6964128632574	29.791525212573	51.5042163900051
gene412	253.298277600825	149.076828999425	225.86327388245	202.279672891792	234.608261049012	175.312428865979
gene413	42.0495164396627	13.4650039096255	14.540554112604	25.7807426234637	28.8605400496801	32.6853680936571
gene414	233.274698343843	103.872887302825	146.374911400214	123.945877997422	82.8576794974686	157.484046269439
gene415	7.00825273994378	11.5414319225361	25.2036271285137	11.8988042877525	6.51689614025034	18.818848296348
gene416	382.45036380836	376.058323475968	441.06347474899	298.461674217791	398.461649718164	580.412900087365
gene417	173.203960572896	141.382541051067	136.681208658478	156.667589788741	172.232255135188	180.264757365018
gene418	96.1131804335147	57.7071596126805	78.5189922080619	43.6289490550924	84.7196498232545	45.5614221911584
gene419	176.207497461444	238.522926399079	213.261460318193	201.288105867813	135.923833782364	138.665197973091
gene420	36.042442662568	28.8535798063403	27.1423676768609	6.94096916785561	23.2746290723227	35.6567651930805
gene422	45.05305332821	26.9300078192509	57.1928461762426	40.6542479831543	54.9281246106815	40.6090936921194
gene423	51.0601271053047	73.0957355093953	56.223475902069	50.569918222948	42.8253174930737	71.3135303861609
gene425	5.00589481424556	12.5032179160808	12.6018135642568	10.9072372637731	6.51689614025034	5.94279419884674
gene426	55.0648429567011	61.5543035868592	47.4991434345066	45.6120831030512	67.0309317282892	87.1609815830855
gene427	231.272340418145	192.357198708935	299.535414719643	400.593077687667	312.811014732016	293.177847143106
gene428	34.0400847368698	38.471439741787	65.917178643805	8.92410321581436	54.9281246106815	22.7807110955792
gene429	88.1037487307218	174.083264831586	155.099243867777	76.3506608464117	120.097086013185	114.894021177704
gene430	49.0577691796064	81.7518094512974	125.048765368395	167.574827052514	88.4435904748261	89.1419129827011
gene431	9.010610665642	14.4267899031701	32.9585893219025	11.8988042877525	36.3084213528233	26.7425738948103
gene432	85.1002118421744	93.2932413738335	60.1009569987634	172.532662172411	53.9971394477885	74.2849274855843
gene433	329.387878777358	187.548268741212	205.506498124804	229.051982539235	183.404077089903	155.503114869823
gene434	478.563544241875	563.60659221718	348.973298702497	244.917054922905	571.624890016244	217.902453957714
gene435	80.0943170279289	68.2868055416719	113.416322078312	35.6964128632574	66.0999465653963	80.227721684431
gene436	124.14619139329	183.701124767033	221.985792785755	348.04002541676	204.816735836439	222.854782456753
gene437	37.0436216254171	17.3121478838042	27.1423676768609	19.8313404795875	10.240836791822	29.7139709942337
gene438	273.321856857807	229.866852457177	192.904684560547	164.600125980576	148.026640899972	242.664096452909
gene439	164.193349907254	85.5989534254761	182.241611544637	99.1567023979373	138.716789271043	141.636595072514
gene440	14.0165054798876	22.1210778515275	33.9279595960761	31.7301447673399	19.550688420751	73.2944617857765
gene442	1286.51496726111	258.720432263518	970.339644447777	1122.45387114465	951.46683647655	1136.06415767954
gene443	83.0978539164762	115.414319225361	139.589319480999	105.106104541814	58.6520652622531	104.989364179626
gene444	29.0341899226242	34.6242957676083	91.1208057723187	36.6879798872368	54.9281246106815	19.8093139961558
gene445	870.024518715877	1694.66692062572	967.431533625256	814.076526687065	1483.0593644884	830.010256438928
gene446	84.0990328793253	64.4396615674932	80.4577327564091	213.186910155565	94.9604866150764	83.1991187838544
gene447	26.0306530340769	9.61785993544675	10.6630730159096	14.8735053596906	16.7577329320723	14.8569854971169
gene448	68.0801694737395	89.4460973996548	99.8451382398811	110.06393966171	64.2379762396105	58.4374762886596
gene450	1287.51614622396	1605.22082322606	749.323221936195	872.578981101848	1085.52869993313	1297.51006674821
gene452	59.0695588080975	72.1339495158506	62.0396975471106	49.5783511989687	35.3774361899304	94.0942414817401
gene453	33.0389057740207	25.0064358321616	38.7748109669441	25.7807426234637	23.2746290723227	57.4470105888518
gene454	23.0271161455296	27.8917938127956	50.4072542570274	42.637382031113	12.1028071176078	52.4946820898129
gene455	34.0400847368698	38.471439741787	17.4486649351249	51.5614852469274	16.7577329320723	8.91419129827011
gene456	21.0247582198313	11.5414319225361	15.5099243867777	23.797608575505	17.6887180949652	17.8283825965402
gene457	65.0766325851922	73.0957355093953	89.1820652239715	58.502454414783	145.233685411293	79.2372559846232
gene458	25.0294740712278	18.2739338773488	34.8973298702497	20.8229075035668	31.6534955383588	25.7521081950025
gene459	50.0589481424555	95.2168133609228	55.2541056278954	62.4687225107005	47.4802433075382	68.3421332867375
gene460	182.214571238538	219.287206528186	129.895616739263	91.2241662061023	114.511175035827	128.760540975013
gene461	31.0365478483224	24.0446498386169	19.3874054834721	32.7217117913193	26.9985697238943	10.8951226978857
gene462	27.031831996926	21.1592918579829	41.6829217894649	17.8482064316287	36.3084213528233	28.7235052944259
gene463	109.128506950553	128.879323134986	183.210981818811	216.161611227503	208.540676488011	258.511547649833
gene464	73.0860642879851	49.0510856707784	61.070327272937	122.954310973442	122.890041501864	126.779609575397
gene465	24.0282951083787	14.4267899031701	26.1729974026873	25.7807426234637	13.9647774433936	14.8569854971169
gene466	32.0377268111716	8.65607394190208	40.7135515152913	27.7638766714224	38.1703916786091	48.5328192905817
gene467	23.0271161455296	36.5478677546977	31.0198487735553	26.7723096474431	37.2394065157162	49.5232849903895
gene468	20.0235792569822	31.7389377869743	20.3567757576457	20.8229075035668	13.0337922805007	18.818848296348
gene469	20.0235792569822	8.65607394190208	23.2648865801665	10.9072372637731	38.1703916786091	34.6662994932727
gene471	83.0978539164762	135.611825089799	141.528060029346	153.692888716803	123.821026664757	81.2181873842388
gene472	24.0282951083787	19.2357198708935	4.84685137086802	10.9072372637731	23.2746290723227	17.8283825965402
gene474	19.0224002941331	25.9682218257062	22.2955163059929	17.8482064316287	19.550688420751	10.8951226978857
gene475	38.0448005882662	35.586081761153	68.8252894663258	41.6458150071337	69.823887216968	91.1228443823167
gene476	125.147370356139	305.847945947207	312.1372282839	246.900188970864	312.811014732016	205.026399860213
gene477	15.0176844427367	11.5414319225361	20.3567757576457	14.8735053596906	32.5844807012517	15.8474511969246
gene478	28.0330109597751	29.8153657998849	25.2036271285137	8.92410321581436	44.6872878188595	39.6186279923116
gene479	18.021221331284	17.3121478838042	12.6018135642568	19.8313404795875	16.7577329320723	16.8379168967324
gene480	205.241687384068	127.917537141442	178.364130447943	199.304971819854	180.611121601224	175.312428865979
gene482	53.0624850310029	30.7771517934296	87.2433246756243	117.996475853545	71.6858575427538	78.2467902848154
gene483	33.0389057740207	33.6625097740636	34.8973298702497	66.434990606618	32.5844807012517	86.1705158832778
gene484	747.880685248286	417.415121198389	902.483725255625	1091.71529340129	745.719115477218	1719.44845486632
gene485	24.0282951083787	22.1210778515275	23.2648865801665	18.8397734556081	7.44788130314325	17.8283825965402
gene487	23.0271161455296	21.1592918579829	27.1423676768609	10.9072372637731	11.1718219547149	17.8283825965402
gene488	72.084885325136	93.2932413738335	49.4378839828538	58.502454414783	115.44216019872	65.3707361873142
gene489	13.0153265170384	19.2357198708935	3.87748109669441	9.91567023979373	18.6197032578581	3.96186279923116
gene490	353.416173885736	574.186238146171	400.349923233698	304.411076361668	429.18416009363	546.7370662939
gene491	207.244045309766	251.02614431516	202.598387302283	261.773694330555	216.919542954047	387.272088624846
gene492	9.010610665642	12.5032179160808	4.84685137086802	11.8988042877525	4.65492581446453	14.8569854971169
gene493	102.120254210609	57.7071596126805	94.0289165948395	54.5361863188655	101.477382755327	87.1609815830855
gene494	186.219287089935	125.032179160808	210.353349495672	148.735053596906	67.9619168911821	146.588923571553
gene495	25.0294740712278	48.0892996772338	71.7334002888467	47.5952171510099	66.0999465653963	29.7139709942337
gene496	40.0471585139644	21.1592918579829	24.2342568543401	46.6036501270305	17.6887180949652	63.3898047876986
gene498	24.0282951083787	71.172163522306	32.9585893219025	93.2073002540611	57.7210800993602	136.684266573475
gene499	58.0683798452484	25.0064358321616	54.2847353537218	64.4518565586593	49.342213633324	42.590025091735
gene501	182.214571238538	127.917537141442	355.758890621712	252.84959111474	122.890041501864	424.909785217542
gene502	160.188634055858	94.2550273673782	107.60010043327	161.625424908638	178.749151275438	139.655663672898
gene503	1541.81560278763	2042.83345028889	1837.92603983315	1883.97734556081	1998.82514473107	1975.97907111654
gene504	161.189813018707	138.497183070433	103.722619336576	57.5108873908036	78.2027536830041	85.18005018347
gene505	168.198065758651	221.210778515275	161.884835786992	79.3253619183499	162.922403506259	161.44590906867
gene506	6.00707377709467	24.0446498386169	14.540554112604	4.95783511989687	12.1028071176078	7.92372559846232
gene507	63.074274659494	73.0957355093953	45.5604028861594	40.6542479831543	118.235115687399	23.771176795387
gene508	186.219287089935	266.414720211875	181.272241270464	217.153178251483	227.160379745869	210.969194059059
gene509	263.310067229316	197.166128676658	267.546195671915	306.394210409626	155.474522203115	148.569854971169
gene510	45.05305332821	64.4396615674932	104.691989610749	73.3759597744736	50.2731987962169	47.5423535907739
gene511	104.122612136308	138.497183070433	179.333500722117	147.743486572927	78.2027536830041	133.712869474052
gene512	15.0176844427367	21.1592918579829	2.90811082252081	19.8313404795875	15.8267477691794	4.95232849903895
gene513	95.1120014706655	65.4014475610379	58.1622164504162	44.6205160790718	45.6182729817524	57.4470105888518
gene514	12.0141475541893	25.0064358321616	19.3874054834721	10.9072372637731	5.58591097735744	20.7997796959636
gene515	62.0730956966449	24.0446498386169	23.2648865801665	61.4771554867211	70.7548723798609	50.5137506901973
gene516	44.0518743653609	182.739338773488	81.4271030305827	93.2073002540611	36.3084213528233	109.941692678665
gene517	47.0554112539082	68.2868055416719	21.3261460318193	62.4687225107005	53.0661542848956	16.8379168967324
gene518	20.0235792569822	5.77071596126805	18.4180352092985	18.8397734556081	8.37886646603615	3.96186279923116
gene519	47.0554112539082	57.7071596126805	19.3874054834721	24.7891755994843	58.6520652622531	50.5137506901973
gene520	4.00471585139644	13.4650039096255	12.6018135642568	7.93253619183499	17.6887180949652	1.98093139961558
gene521	114.134401764799	117.33789121245	73.6721408371939	25.7807426234637	56.7900949364673	52.4946820898129
gene524	472.55647046478	472.236922830436	341.218336509108	714.919824289128	340.740569618804	431.843045116197
gene525	64.0754536223431	36.5478677546977	70.764030014673	55.5277533428449	59.583050425146	80.227721684431
gene526	16.0188634055858	17.3121478838042	9.69370274173603	6.94096916785561	9.30985162892906	7.92372559846232
gene527	34.0400847368698	35.586081761153	47.4991434345066	43.6289490550924	28.8605400496801	19.8093139961558
gene528	338.398489443	263.529362231241	334.432744589893	173.52422919639	421.736278790486	319.920421037916
gene529	52.0613060681538	36.5478677546977	65.917178643805	79.3253619183499	61.4450207509318	61.408873388083
gene530	17.0200423684349	4.80892996772338	11.6324432900832	0	18.6197032578581	12.8760540975013
gene531	15.0176844427367	34.6242957676083	23.2648865801665	34.7048458392781	6.51689614025034	13.8665197973091
gene532	1298.5291148153	1352.27110692381	1072.12352323601	676.248710353932	1333.17075326264	756.715794653152
gene533	122.143833467592	172.159692844497	166.73168715786	169.557961100473	137.78580410815	83.1991187838544
gene534	24.0282951083787	15.3885758967148	14.540554112604	28.7554436954018	2.79295548867872	25.7521081950025
gene536	45.05305332821	29.8153657998849	31.9892190477289	19.8313404795875	30.7225103754659	24.7616424951948
gene539	133.156802058932	207.74577460565	158.976724964471	126.92057906936	122.890041501864	147.579389271361
gene540	384.452721734059	216.401848547552	533.153650795482	310.360478505544	512.041839591098	322.89181813734
gene541	155.182739241612	223.134350502365	197.751535931415	209.220642059648	166.64634415783	124.798678175782
gene543	1336.57391540356	755.00200493257	613.611383551891	605.847451651397	1247.52011827649	461.55701611043
gene545	161.189813018707	125.032179160808	196.782165657241	166.583260028535	299.777222451516	152.5317177704
gene547	38.0448005882662	54.8218016320465	82.3964733047563	42.637382031113	77.2717685201112	34.6662994932727
gene548	10.0117896284911	15.3885758967148	34.8973298702497	29.7470107193812	21.4126587465368	20.7997796959636
gene549	31.0365478483224	24.0446498386169	36.8360704185969	47.5952171510099	22.3436439094297	19.8093139961558
gene550	21.0247582198313	8.65607394190208	32.9585893219025	32.7217117913193	19.550688420751	17.8283825965402
gene552	55.0648429567011	51.9364436514125	53.3153650795482	21.8144745275462	40.032362004395	25.7521081950025
gene553	44.0518743653609	57.7071596126805	53.3153650795482	72.3843927504942	67.0309317282892	50.5137506901973
gene554	35.0412636997189	18.2739338773488	29.0811082252081	19.8313404795875	24.2056142352156	31.6949023938493
gene555	90.10610665642	71.172163522306	63.0090678212842	65.4434235826386	37.2394065157162	46.5518878909661
gene556	29.0341899226242	29.8153657998849	36.8360704185969	28.7554436954018	40.9633471672879	22.7807110955792
gene557	40.0471585139644	8.65607394190208	8.72433246756243	26.7723096474431	19.550688420751	25.7521081950025
gene558	68.0801694737395	77.9046654771187	30.0504784993817	55.5277533428449	7.44788130314325	34.6662994932727
gene559	69.0813484365887	54.8218016320465	112.446951804138	61.4771554867211	52.1351691220027	105.979829879434
gene560	146.17212857597	45.2039416965997	95.9676571431867	107.089238589772	59.583050425146	187.198017263672
gene561	12.0141475541893	0.961785993544675	6.78559191921522	9.91567023979373	5.58591097735744	20.7997796959636
gene562	74.0872432508342	80.7900234577527	74.6415111113674	67.4265576305974	85.6506349861474	50.5137506901973
gene563	97.1143593963638	33.6625097740636	49.4378839828538	62.4687225107005	28.8605400496801	54.4756134894285
gene564	20.0235792569822	7.6942879483574	12.6018135642568	21.8144745275462	9.30985162892906	8.91419129827011
gene565	19.0224002941331	35.586081761153	9.69370274173603	31.7301447673399	19.550688420751	6.93325989865453
gene566	152.179202353065	136.573611083344	318.922820203116	191.372435628019	303.501163103087	267.425738948103
gene567	59.0695588080975	34.6242957676083	42.6522920636385	35.6964128632574	55.8591097735744	39.6186279923116
gene568	31.0365478483224	27.8917938127956	66.8865489179786	52.5530522709068	24.2056142352156	34.6662994932727
gene570	162.190991981556	232.752210437811	111.477581529964	126.92057906936	94.9604866150764	245.635493552332
gene571	20.0235792569822	36.5478677546977	17.4486649351249	19.8313404795875	9.30985162892906	29.7139709942337
gene572	2.00235792569822	23.0828638450722	30.0504784993817	21.8144745275462	21.4126587465368	3.96186279923116
gene573	82.0966749536271	166.388976883229	33.9279595960761	69.4096916785561	107.994278895577	46.5518878909661
gene574	25.0294740712278	49.0510856707784	40.7135515152913	37.6795469112162	29.791525212573	28.7235052944259
gene575	16.0188634055858	25.0064358321616	21.3261460318193	17.8482064316287	13.0337922805007	25.7521081950025
gene576	153.180381315914	274.109008160232	113.416322078312	192.364002651998	298.846237288623	201.064537060981
gene578	88.1037487307218	80.7900234577527	93.0595463206659	187.406167532102	96.8224569408622	199.083605661366
gene579	280.330109597751	242.370070373258	343.157077057456	171.541095148432	227.160379745869	214.931056858291
gene580	591.696767043825	316.427591876198	221.985792785755	189.38930158006	363.084213528233	270.397136047527
gene581	87.1025697678727	22.1210778515275	52.3459948053746	23.797608575505	9.30985162892906	45.5614221911584
gene582	82.0966749536271	84.6371674319314	144.436170851867	133.861548237215	72.6168427056467	74.2849274855843
gene583	13.0153265170384	21.1592918579829	52.3459948053746	25.7807426234637	17.6887180949652	33.6758337934649
gene584	271.319498932109	305.847945947207	167.701057432033	274.664065642286	265.330771424478	93.1037757819323
gene585	191.22518190418	200.051486657292	260.760603752699	198.313404795875	149.888611225758	77.2563245850076
gene586	48.0565902167573	55.7835876255912	103.722619336576	122.954310973442	53.9971394477885	69.3325989865453
gene587	57.0672008823993	24.0446498386169	63.9784380954578	23.797608575505	32.5844807012517	53.4851477896207
gene588	35.0412636997189	56.7453736191358	49.4378839828538	43.6289490550924	53.0661542848956	21.7902453957714
gene589	179.211034349991	228.905066463633	211.322719769846	243.925487898926	168.508314483616	145.598457871745
gene590	144.169770650272	238.522926399079	312.1372282839	140.802517405071	278.364563704979	213.940591158483
gene591	191.22518190418	151.000400986514	260.760603752699	215.170044203524	227.160379745869	236.721302254062
gene592	40.0471585139644	33.6625097740636	15.5099243867777	22.8060415515256	33.5154658641446	29.7139709942337
gene593	82.0966749536271	52.8982296449571	89.1820652239715	135.844682285174	121.028071176078	34.6662994932727
gene594	418.492806470928	451.077630972453	703.762819050036	526.522089733047	378.910961297413	433.823976515812
gene595	420.495164396627	493.396214688418	381.9318880244	359.938829704512	596.761489414353	559.613120391402
gene596	11.0129685913402	6.73250195481273	18.4180352092985	19.8313404795875	47.4802433075382	25.7521081950025
gene597	38.0448005882662	32.700723780519	23.2648865801665	63.4602895346799	58.6520652622531	111.92262407828
gene598	35.0412636997189	59.6307315997699	35.8667001444233	16.8566394076493	33.5154658641446	26.7425738948103
gene599	434.511669876514	421.262265172568	429.431031458906	462.070233174388	417.081352976022	350.624857731958
gene600	6.00707377709467	6.73250195481273	28.1117379510345	22.8060415515256	12.1028071176078	12.8760540975013
